Cycle Index,Chg. Cap.(Ah),DChg. Cap.(Ah),Chg.-DChg. Eff(%),Chg. Energy(Wh),DChg. Energy(Wh),Chg. Time,DChg. Time,,,,@dropdown
,,239,01:59:00,01:59:00,-0.005000,2.3386,0.009917,0.024218,2023-10-23 14:42:03,-0.011693,
,,240,01:59:30,01:59:30,-0.005000,2.3378,0.009959,0.024316,2023-10-23 14:42:33,-0.011689,
,,241,02:00:00,02:00:00,-0.005000,2.3372,0.010000,0.024413,2023-10-23 14:43:03,-0.011686,
,,242,02:00:30,02:00:30,-0.005000,2.3365,0.010042,0.024511,2023-10-23 14:43:33,-0.011683,
,,243,02:01:00,02:01:00,-0.005000,2.3358,0.010084,0.024608,2023-10-23 14:44:03,-0.011679,
,,244,02:01:30,02:01:30,-0.005000,2.3351,0.010125,0.024705,2023-10-23 14:44:33,-0.011676,
,,245,02:02:00,02:02:00,-0.005000,2.3343,0.010167,0.024803,2023-10-23 14:45:03,-0.011672,
,,246,02:02:30,02:02:30,-0.005000,2.3335,0.010209,0.024900,2023-10-23 14:45:33,-0.011668,
,,247,02:03:00,02:03:00,-0.005000,2.3328,0.010250,0.024997,2023-10-23 14:46:03,-0.011664,
,,248,02:03:30,02:03:30,-0.005000,2.3321,0.010292,0.025094,2023-10-23 14:46:33,-0.011661,
,,249,02:04:00,02:04:00,-0.005000,2.3313,0.010334,0.025191,2023-10-23 14:47:03,-0.011657,
,,250,02:04:30,02:04:30,-0.005000,2.3306,0.010375,0.025289,2023-10-23 14:47:33,-0.011653,
,,251,02:05:00,02:05:00,-0.005000,2.3299,0.010417,0.025386,2023-10-23 14:48:03,-0.011650,
,,252,02:05:30,02:05:30,-0.005000,2.3292,0.010459,0.025483,2023-10-23 14:48:33,-0.011646,
,,253,02:06:00,02:06:00,-0.005000,2.3284,0.010500,0.025580,2023-10-23 14:49:03,-0.011642,
,,254,02:06:30,02:06:30,-0.005000,2.3277,0.010542,0.025677,2023-10-23 14:49:33,-0.011639,
,,255,02:07:00,02:07:00,-0.005000,2.3269,0.010584,0.025774,2023-10-23 14:50:03,-0.011635,
,,256,02:07:30,02:07:30,-0.005000,2.3262,0.010625,0.025871,2023-10-23 14:50:33,-0.011631,
,,257,02:08:00,02:08:00,-0.005000,2.3255,0.010667,0.025968,2023-10-23 14:51:03,-0.011628,
,,258,02:08:30,02:08:30,-0.005000,2.3247,0.010709,0.026064,2023-10-23 14:51:33,-0.011624,
,,259,02:09:00,02:09:00,-0.005000,2.3238,0.010750,0.026161,2023-10-23 14:52:03,-0.011619,
,,260,02:09:30,02:09:30,-0.005000,2.3232,0.010792,0.026258,2023-10-23 14:52:33,-0.011616,
,,261,02:10:00,02:10:00,-0.005000,2.3225,0.010834,0.026355,2023-10-23 14:53:03,-0.011613,
,,262,02:10:30,02:10:30,-0.005000,2.3218,0.010875,0.026452,2023-10-23 14:53:33,-0.011609,
,,263,02:11:00,02:11:00,-0.005000,2.3211,0.010917,0.026548,2023-10-23 14:54:03,-0.011606,
,,264,02:11:30,02:11:30,-0.005000,2.3203,0.010959,0.026645,2023-10-23 14:54:33,-0.011602,
,,265,02:12:00,02:12:00,-0.005000,2.3195,0.011000,0.026742,2023-10-23 14:55:03,-0.011598,
,,266,02:12:30,02:12:30,-0.005000,2.3187,0.011042,0.026838,2023-10-23 14:55:33,-0.011594,
,,267,02:13:00,02:13:00,-0.005000,2.3179,0.011084,0.026935,2023-10-23 14:56:03,-0.011590,
,,268,02:13:30,02:13:30,-0.005000,2.3170,0.011125,0.027032,2023-10-23 14:56:33,-0.011585,
,,269,02:14:00,02:14:00,-0.005000,2.3162,0.011167,0.027128,2023-10-23 14:57:03,-0.011581,
,,270,02:14:30,02:14:30,-0.005000,2.3153,0.011209,0.027225,2023-10-23 14:57:33,-0.011577,
,,271,02:15:00,02:15:00,-0.005000,2.3146,0.011250,0.027321,2023-10-23 14:58:03,-0.011573,
,,272,02:15:30,02:15:30,-0.005000,2.3139,0.011292,0.027417,2023-10-23 14:58:33,-0.011570,
,,273,02:16:00,02:16:00,-0.005000,2.3133,0.011334,0.027514,2023-10-23 14:59:03,-0.011567,
,,274,02:16:30,02:16:30,-0.005000,2.3126,0.011375,0.027610,2023-10-23 14:59:33,-0.011563,
,,275,02:17:00,02:17:00,-0.005000,2.3118,0.011417,0.027707,2023-10-23 15:00:03,-0.011559,
,,276,02:17:30,02:17:30,-0.005000,2.3110,0.011459,0.027803,2023-10-23 15:00:33,-0.011555,
,,277,02:18:00,02:18:00,-0.005000,2.3102,0.011500,0.027899,2023-10-23 15:01:03,-0.011551,
,,278,02:18:30,02:18:30,-0.005000,2.3094,0.011542,0.027995,2023-10-23 15:01:33,-0.011547,
,,279,02:19:00,02:19:00,-0.005000,2.3087,0.011584,0.028092,2023-10-23 15:02:03,-0.011544,
,,280,02:19:30,02:19:30,-0.005000,2.3078,0.011625,0.028188,2023-10-23 15:02:33,-0.011539,
,,281,02:20:00,02:20:00,-0.005000,2.3070,0.011667,0.028284,2023-10-23 15:03:03,-0.011535,
,,282,02:20:30,02:20:30,-0.005000,2.3062,0.011709,0.028380,2023-10-23 15:03:33,-0.011531,
,,283,02:21:00,02:21:00,-0.005000,2.3053,0.011750,0.028476,2023-10-23 15:04:03,-0.011527,
,,284,02:21:30,02:21:30,-0.005000,2.3044,0.011792,0.028572,2023-10-23 15:04:33,-0.011522,
,,285,02:22:00,02:22:00,-0.005000,2.3036,0.011834,0.028668,2023-10-23 15:05:03,-0.011518,
,,286,02:22:30,02:22:30,-0.005000,2.3027,0.011875,0.028764,2023-10-23 15:05:33,-0.011514,
,,287,02:23:00,02:23:00,-0.005000,2.3019,0.011917,0.028860,2023-10-23 15:06:03,-0.011510,
,,288,02:23:30,02:23:30,-0.005000,2.3011,0.011959,0.028956,2023-10-23 15:06:33,-0.011506,
,,289,02:24:00,02:24:00,-0.005000,2.3002,0.012000,0.029052,2023-10-23 15:07:03,-0.011501,
,,290,02:24:30,02:24:30,-0.005000,2.2993,0.012042,0.029148,2023-10-23 15:07:33,-0.011497,
,,291,02:25:00,02:25:00,-0.005000,2.2984,0.012084,0.029243,2023-10-23 15:08:03,-0.011492,
,,292,02:25:30,02:25:30,-0.005000,2.2974,0.012125,0.029339,2023-10-23 15:08:33,-0.011487,
,,293,02:26:00,02:26:00,-0.005000,2.2965,0.012167,0.029435,2023-10-23 15:09:03,-0.011483,
,,294,02:26:30,02:26:30,-0.005000,2.2954,0.012209,0.029531,2023-10-23 15:09:33,-0.011477,
,,295,02:27:00,02:27:00,-0.005000,2.2945,0.012250,0.029626,2023-10-23 15:10:03,-0.011473,
,,296,02:27:30,02:27:30,-0.005000,2.2936,0.012292,0.029722,2023-10-23 15:10:33,-0.011468,
,,297,02:28:00,02:28:00,-0.005000,2.2927,0.012334,0.029817,2023-10-23 15:11:03,-0.011464,
,,298,02:28:30,02:28:30,-0.005000,2.2919,0.012375,0.029913,2023-10-23 15:11:33,-0.011460,
,,299,02:29:00,02:29:00,-0.005000,2.2913,0.012417,0.030008,2023-10-23 15:12:03,-0.011457,
,,300,02:29:30,02:29:30,-0.005000,2.2903,0.012459,0.030104,2023-10-23 15:12:33,-0.011452,
,,301,02:30:00,02:30:00,-0.005000,2.2894,0.012500,0.030199,2023-10-23 15:13:03,-0.011447,
,,302,02:30:30,02:30:30,-0.005000,2.2884,0.012542,0.030295,2023-10-23 15:13:33,-0.011442,
,,303,02:31:00,02:31:00,-0.005000,2.2879,0.012584,0.030390,2023-10-23 15:14:03,-0.011440,
,,304,02:31:30,02:31:30,-0.005000,2.2870,0.012625,0.030485,2023-10-23 15:14:33,-0.011435,
,,305,02:32:00,02:32:00,-0.005000,2.2860,0.012667,0.030580,2023-10-23 15:15:03,-0.011430,
,,306,02:32:30,02:32:30,-0.005000,2.2850,0.012709,0.030676,2023-10-23 15:15:33,-0.011425,
,,307,02:33:00,02:33:00,-0.005000,2.2841,0.012750,0.030771,2023-10-23 15:16:03,-0.011421,
,,308,02:33:30,02:33:30,-0.005000,2.2831,0.012792,0.030866,2023-10-23 15:16:33,-0.011416,
,,309,02:34:00,02:34:00,-0.005000,2.2822,0.012834,0.030961,2023-10-23 15:17:03,-0.011411,
,,310,02:34:30,02:34:30,-0.005000,2.2812,0.012875,0.031056,2023-10-23 15:17:33,-0.011406,
,,311,02:35:00,02:35:00,-0.005000,2.2803,0.012917,0.031151,2023-10-23 15:18:03,-0.011402,
,,312,02:35:30,02:35:30,-0.005000,2.2793,0.012959,0.031246,2023-10-23 15:18:33,-0.011397,
,,313,02:36:00,02:36:00,-0.005000,2.2783,0.013000,0.031341,2023-10-23 15:19:03,-0.011392,
,,314,02:36:30,02:36:30,-0.005000,2.2775,0.013042,0.031436,2023-10-23 15:19:33,-0.011388,
,,315,02:37:00,02:37:00,-0.005000,2.2765,0.013084,0.031531,2023-10-23 15:20:03,-0.011383,
,,316,02:37:30,02:37:30,-0.005000,2.2756,0.013125,0.031626,2023-10-23 15:20:33,-0.011378,
,,317,02:38:00,02:38:00,-0.005000,2.2746,0.013167,0.031721,2023-10-23 15:21:03,-0.011373,
,,318,02:38:30,02:38:30,-0.005000,2.2737,0.013209,0.031815,2023-10-23 15:21:33,-0.011369,
,,319,02:39:00,02:39:00,-0.005000,2.2727,0.013250,0.031910,2023-10-23 15:22:03,-0.011364,
,,320,02:39:30,02:39:30,-0.005000,2.2717,0.013292,0.032005,2023-10-23 15:22:33,-0.011359,
,,321,02:40:00,02:40:00,-0.005000,2.2707,0.013334,0.032099,2023-10-23 15:23:03,-0.011354,
,,322,02:40:30,02:40:30,-0.005000,2.2698,0.013375,0.032194,2023-10-23 15:23:33,-0.011349,
,,323,02:41:00,02:41:00,-0.005000,2.2688,0.013417,0.032289,2023-10-23 15:24:03,-0.011344,
,,324,02:41:30,02:41:30,-0.005000,2.2677,0.013459,0.032383,2023-10-23 15:24:33,-0.011339,
,,325,02:42:00,02:42:00,-0.005000,2.2666,0.013500,0.032478,2023-10-23 15:25:03,-0.011333,
,,326,02:42:30,02:42:30,-0.005000,2.2655,0.013542,0.032572,2023-10-23 15:25:33,-0.011328,
,,327,02:43:00,02:43:00,-0.005000,2.2644,0.013584,0.032666,2023-10-23 15:26:03,-0.011322,
,,328,02:43:30,02:43:30,-0.005000,2.2634,0.013625,0.032761,2023-10-23 15:26:33,-0.011317,
,,329,02:44:00,02:44:00,-0.005000,2.2623,0.013667,0.032855,2023-10-23 15:27:03,-0.011312,
,,330,02:44:30,02:44:30,-0.005000,2.2613,0.013709,0.032949,2023-10-23 15:27:33,-0.011307,
,,331,02:45:00,02:45:00,-0.005000,2.2602,0.013750,0.033043,2023-10-23 15:28:03,-0.011301,
,,332,02:45:30,02:45:30,-0.005000,2.2592,0.013792,0.033138,2023-10-23 15:28:33,-0.011296,
,,333,02:46:00,02:46:00,-0.005000,2.2582,0.013834,0.033232,2023-10-23 15:29:03,-0.011291,
,,334,02:46:30,02:46:30,-0.005000,2.2572,0.013875,0.033326,2023-10-23 15:29:33,-0.011286,
,,335,02:47:00,02:47:00,-0.005000,2.2562,0.013917,0.033420,2023-10-23 15:30:03,-0.011281,
,,336,02:47:30,02:47:30,-0.005000,2.2552,0.013959,0.033514,2023-10-23 15:30:33,-0.011276,
,,337,02:48:00,02:48:00,-0.005000,2.2543,0.014000,0.033608,2023-10-23 15:31:03,-0.011272,
,,338,02:48:30,02:48:30,-0.005000,2.2532,0.014042,0.033702,2023-10-23 15:31:33,-0.011266,
,,339,02:49:00,02:49:00,-0.005000,2.2522,0.014084,0.033796,2023-10-23 15:32:03,-0.011261,
,,340,02:49:30,02:49:30,-0.005000,2.2511,0.014125,0.033889,2023-10-23 15:32:33,-0.011256,
,,341,02:50:00,02:50:00,-0.005000,2.2500,0.014167,0.033983,2023-10-23 15:33:03,-0.011250,
,,342,02:50:30,02:50:30,-0.005000,2.2489,0.014209,0.034077,2023-10-23 15:33:33,-0.011245,
,,343,02:51:00,02:51:00,-0.005000,2.2478,0.014250,0.034171,2023-10-23 15:34:03,-0.011239,
,,344,02:51:30,02:51:30,-0.005000,2.2467,0.014292,0.034264,2023-10-23 15:34:33,-0.011234,
,,345,02:52:00,02:52:00,-0.005000,2.2456,0.014334,0.034358,2023-10-23 15:35:03,-0.011228,
,,346,02:52:30,02:52:30,-0.005000,2.2444,0.014375,0.034451,2023-10-23 15:35:33,-0.011222,
,,347,02:53:00,02:53:00,-0.005000,2.2433,0.014417,0.034545,2023-10-23 15:36:03,-0.011217,
,,348,02:53:30,02:53:30,-0.005000,2.2422,0.014459,0.034638,2023-10-23 15:36:33,-0.011211,
,,349,02:54:00,02:54:00,-0.005000,2.2412,0.014500,0.034732,2023-10-23 15:37:03,-0.011206,
,,350,02:54:30,02:54:30,-0.005000,2.2400,0.014542,0.034825,2023-10-23 15:37:33,-0.011200,
,,351,02:55:00,02:55:00,-0.005000,2.2388,0.014584,0.034918,2023-10-23 15:38:03,-0.011194,
,,352,02:55:30,02:55:30,-0.005000,2.2376,0.014625,0.035012,2023-10-23 15:38:33,-0.011188,
,,353,02:56:00,02:56:00,-0.005000,2.2364,0.014667,0.035105,2023-10-23 15:39:03,-0.011182,
,,354,02:56:30,02:56:30,-0.005000,2.2351,0.014709,0.035198,2023-10-23 15:39:33,-0.011176,
,,355,02:57:00,02:57:00,-0.005000,2.2339,0.014750,0.035291,2023-10-23 15:40:03,-0.011170,
,,356,02:57:30,02:57:30,-0.005000,2.2327,0.014792,0.035384,2023-10-23 15:40:33,-0.011164,
,,357,02:58:00,02:58:00,-0.005000,2.2316,0.014834,0.035477,2023-10-23 15:41:03,-0.011158,
,,358,02:58:30,02:58:30,-0.005000,2.2304,0.014875,0.035570,2023-10-23 15:41:33,-0.011152,
,,359,02:59:00,02:59:00,-0.005000,2.2291,0.014917,0.035663,2023-10-23 15:42:03,-0.011146,
,,360,02:59:30,02:59:30,-0.005000,2.2280,0.014959,0.035756,2023-10-23 15:42:33,-0.011140,
,,361,03:00:00,03:00:00,-0.005000,2.2267,0.015000,0.035849,2023-10-23 15:43:03,-0.011134,
,,362,03:00:30,03:00:30,-0.005000,2.2255,0.015042,0.035941,2023-10-23 15:43:33,-0.011128,
,,363,03:01:00,03:01:00,-0.005000,2.2242,0.015084,0.036034,2023-10-23 15:44:03,-0.011121,
,,364,03:01:30,03:01:30,-0.005000,2.2230,0.015125,0.036127,2023-10-23 15:44:33,-0.011115,
,,365,03:02:00,03:02:00,-0.005000,2.2217,0.015167,0.036219,2023-10-23 15:45:03,-0.011109,
,,366,03:02:30,03:02:30,-0.005000,2.2204,0.015209,0.036312,2023-10-23 15:45:33,-0.011102,
,,367,03:03:00,03:03:00,-0.005000,2.2192,0.015250,0.036404,2023-10-23 15:46:03,-0.011096,
,,368,03:03:30,03:03:30,-0.005000,2.2179,0.015292,0.036497,2023-10-23 15:46:33,-0.011090,
,,369,03:04:00,03:04:00,-0.005000,2.2165,0.015334,0.036589,2023-10-23 15:47:03,-0.011083,
,,370,03:04:30,03:04:30,-0.005000,2.2151,0.015375,0.036682,2023-10-23 15:47:33,-0.011076,
,,371,03:05:00,03:05:00,-0.005000,2.2138,0.015417,0.036774,2023-10-23 15:48:03,-0.011069,
,,372,03:05:30,03:05:30,-0.005000,2.2124,0.015459,0.036866,2023-10-23 15:48:33,-0.011062,
,,373,03:06:00,03:06:00,-0.005000,2.2112,0.015500,0.036958,2023-10-23 15:49:03,-0.011056,
,,374,03:06:30,03:06:30,-0.005000,2.2098,0.015542,0.037050,2023-10-23 15:49:33,-0.011049,
,,375,03:07:00,03:07:00,-0.005000,2.2085,0.015584,0.037142,2023-10-23 15:50:03,-0.011043,
,,376,03:07:30,03:07:30,-0.005000,2.2071,0.015625,0.037234,2023-10-23 15:50:33,-0.011036,
,,377,03:08:00,03:08:00,-0.005000,2.2056,0.015667,0.037326,2023-10-23 15:51:03,-0.011028,
,,378,03:08:30,03:08:30,-0.005000,2.2041,0.015709,0.037418,2023-10-23 15:51:33,-0.011021,
,,379,03:09:00,03:09:00,-0.005000,2.2027,0.015750,0.037510,2023-10-23 15:52:03,-0.011014,
,,380,03:09:30,03:09:30,-0.005000,2.2012,0.015792,0.037602,2023-10-23 15:52:33,-0.011006,
,,381,03:10:00,03:10:00,-0.005000,2.1996,0.015834,0.037693,2023-10-23 15:53:03,-0.010998,
,,382,03:10:30,03:10:30,-0.005000,2.1981,0.015875,0.037785,2023-10-23 15:53:33,-0.010991,
,,383,03:11:00,03:11:00,-0.005000,2.1967,0.015917,0.037877,2023-10-23 15:54:03,-0.010984,
,,384,03:11:30,03:11:30,-0.005000,2.1953,0.015959,0.037968,2023-10-23 15:54:33,-0.010977,
,,385,03:12:00,03:12:00,-0.005000,2.1938,0.016000,0.038060,2023-10-23 15:55:03,-0.010969,
,,386,03:12:30,03:12:30,-0.005000,2.1922,0.016042,0.038151,2023-10-23 15:55:33,-0.010961,
,,387,03:13:00,03:13:00,-0.005000,2.1907,0.016084,0.038242,2023-10-23 15:56:03,-0.010954,
,,388,03:13:30,03:13:30,-0.005000,2.1893,0.016125,0.038333,2023-10-23 15:56:33,-0.010947,
,,389,03:14:00,03:14:00,-0.005000,2.1877,0.016167,0.038425,2023-10-23 15:57:03,-0.010939,
,,390,03:14:30,03:14:30,-0.005000,2.1860,0.016209,0.038516,2023-10-23 15:57:33,-0.010930,
,,391,03:15:00,03:15:00,-0.005000,2.1845,0.016250,0.038607,2023-10-23 15:58:03,-0.010923,
,,392,03:15:30,03:15:30,-0.005000,2.1829,0.016292,0.038698,2023-10-23 15:58:33,-0.010915,
,,393,03:16:00,03:16:00,-0.005000,2.1812,0.016334,0.038789,2023-10-23 15:59:03,-0.010906,
,,394,03:16:30,03:16:30,-0.005000,2.1796,0.016375,0.038880,2023-10-23 15:59:33,-0.010898,
,,395,03:17:00,03:17:00,-0.005000,2.1779,0.016417,0.038970,2023-10-23 16:00:03,-0.010890,
,,396,03:17:30,03:17:30,-0.005000,2.1762,0.016459,0.039061,2023-10-23 16:00:33,-0.010881,
,,397,03:18:00,03:18:00,-0.005000,2.1745,0.016500,0.039152,2023-10-23 16:01:03,-0.010873,
,,398,03:18:30,03:18:30,-0.005000,2.1728,0.016542,0.039242,2023-10-23 16:01:33,-0.010864,
,,399,03:19:00,03:19:00,-0.005000,2.1710,0.016584,0.039333,2023-10-23 16:02:03,-0.010855,
,,400,03:19:30,03:19:30,-0.005000,2.1694,0.016625,0.039423,2023-10-23 16:02:33,-0.010847,
,,401,03:20:00,03:20:00,-0.005000,2.1678,0.016667,0.039514,2023-10-23 16:03:03,-0.010839,
,,402,03:20:30,03:20:30,-0.005000,2.1660,0.016709,0.039604,2023-10-23 16:03:33,-0.010830,
,,403,03:21:00,03:21:00,-0.005000,2.1643,0.016750,0.039694,2023-10-23 16:04:03,-0.010822,
,,404,03:21:30,03:21:30,-0.005000,2.1625,0.016792,0.039784,2023-10-23 16:04:33,-0.010813,
,,405,03:22:00,03:22:00,-0.005000,2.1609,0.016834,0.039874,2023-10-23 16:05:03,-0.010805,
,,406,03:22:30,03:22:30,-0.005000,2.1592,0.016875,0.039964,2023-10-23 16:05:33,-0.010796,
,,407,03:23:00,03:23:00,-0.005000,2.1573,0.016917,0.040054,2023-10-23 16:06:03,-0.010787,
,,408,03:23:30,03:23:30,-0.005000,2.1554,0.016959,0.040144,2023-10-23 16:06:33,-0.010777,
,,409,03:24:00,03:24:00,-0.005000,2.1535,0.017000,0.040234,2023-10-23 16:07:03,-0.010768,
,,410,03:24:30,03:24:30,-0.005000,2.1517,0.017042,0.040324,2023-10-23 16:07:33,-0.010759,
,,411,03:25:00,03:25:00,-0.005000,2.1499,0.017084,0.040413,2023-10-23 16:08:03,-0.010750,
,,412,03:25:30,03:25:30,-0.005000,2.1480,0.017125,0.040503,2023-10-23 16:08:33,-0.010740,
,,413,03:26:00,03:26:00,-0.005000,2.1461,0.017167,0.040592,2023-10-23 16:09:03,-0.010731,
,,414,03:26:30,03:26:30,-0.005000,2.1443,0.017209,0.040682,2023-10-23 16:09:33,-0.010722,
,,415,03:27:00,03:27:00,-0.005000,2.1424,0.017250,0.040771,2023-10-23 16:10:03,-0.010712,
,,416,03:27:30,03:27:30,-0.005000,2.1406,0.017292,0.040860,2023-10-23 16:10:33,-0.010703,
,,417,03:28:00,03:28:00,-0.005000,2.1387,0.017334,0.040949,2023-10-23 16:11:03,-0.010694,
,,418,03:28:30,03:28:30,-0.005000,2.1366,0.017375,0.041038,2023-10-23 16:11:33,-0.010683,
,,419,03:29:00,03:29:00,-0.005000,2.1346,0.017417,0.041127,2023-10-23 16:12:03,-0.010673,
,,420,03:29:30,03:29:30,-0.005000,2.1327,0.017459,0.041216,2023-10-23 16:12:33,-0.010664,
,,421,03:30:00,03:30:00,-0.005000,2.1307,0.017500,0.041305,2023-10-23 16:13:03,-0.010654,
,,422,03:30:30,03:30:30,-0.005000,2.1287,0.017542,0.041394,2023-10-23 16:13:33,-0.010644,
,,423,03:31:00,03:31:00,-0.005000,2.1265,0.017584,0.041482,2023-10-23 16:14:03,-0.010633,
,,424,03:31:30,03:31:30,-0.005000,2.1243,0.017625,0.041571,2023-10-23 16:14:33,-0.010622,
,,425,03:32:00,03:32:00,-0.005000,2.1222,0.017667,0.041659,2023-10-23 16:15:03,-0.010611,
,,426,03:32:30,03:32:30,-0.005000,2.1200,0.017709,0.041748,2023-10-23 16:15:33,-0.010600,
,,427,03:33:00,03:33:00,-0.005000,2.1179,0.017750,0.041836,2023-10-23 16:16:03,-0.010590,
,,428,03:33:30,03:33:30,-0.005000,2.1157,0.017792,0.041924,2023-10-23 16:16:33,-0.010579,
,,429,03:34:00,03:34:00,-0.005000,2.1137,0.017834,0.042012,2023-10-23 16:17:03,-0.010569,
,,430,03:34:30,03:34:30,-0.005000,2.1115,0.017875,0.042100,2023-10-23 16:17:33,-0.010558,
,,431,03:35:00,03:35:00,-0.005000,2.1091,0.017917,0.042188,2023-10-23 16:18:03,-0.010546,
,,432,03:35:30,03:35:30,-0.005000,2.1069,0.017959,0.042276,2023-10-23 16:18:33,-0.010535,
,,433,03:36:00,03:36:00,-0.005000,2.1044,0.018000,0.042364,2023-10-23 16:19:03,-0.010522,
,,434,03:36:30,03:36:30,-0.005000,2.1021,0.018042,0.042452,2023-10-23 16:19:33,-0.010511,
,,435,03:37:00,03:37:00,-0.005000,2.1001,0.018084,0.042539,2023-10-23 16:20:03,-0.010501,
,,436,03:37:30,03:37:30,-0.005000,2.0977,0.018125,0.042627,2023-10-23 16:20:33,-0.010489,
,,437,03:38:00,03:38:00,-0.005000,2.0952,0.018167,0.042714,2023-10-23 16:21:03,-0.010476,
,,438,03:38:30,03:38:30,-0.005000,2.0927,0.018209,0.042801,2023-10-23 16:21:33,-0.010464,
,,439,03:39:00,03:39:00,-0.005000,2.0903,0.018250,0.042888,2023-10-23 16:22:03,-0.010452,
,,440,03:39:30,03:39:30,-0.005000,2.0878,0.018292,0.042975,2023-10-23 16:22:33,-0.010439,
,,441,03:40:00,03:40:00,-0.005000,2.0852,0.018334,0.043062,2023-10-23 16:23:03,-0.010426,
,,442,03:40:30,03:40:30,-0.005000,2.0825,0.018375,0.043149,2023-10-23 16:23:33,-0.010413,
,,443,03:41:00,03:41:00,-0.005000,2.0800,0.018417,0.043236,2023-10-23 16:24:03,-0.010400,
,,444,03:41:30,03:41:30,-0.005000,2.0773,0.018459,0.043323,2023-10-23 16:24:33,-0.010387,
,,445,03:42:00,03:42:00,-0.005000,2.0747,0.018500,0.043409,2023-10-23 16:25:03,-0.010374,
,,446,03:42:30,03:42:30,-0.005000,2.0719,0.018542,0.043495,2023-10-23 16:25:33,-0.010360,
,,447,03:43:00,03:43:00,-0.005000,2.0693,0.018584,0.043582,2023-10-23 16:26:03,-0.010347,
,,448,03:43:30,03:43:30,-0.005000,2.0666,0.018625,0.043668,2023-10-23 16:26:33,-0.010333,
,,449,03:44:00,03:44:00,-0.005000,2.0638,0.018667,0.043754,2023-10-23 16:27:03,-0.010319,
,,450,03:44:30,03:44:30,-0.005000,2.0609,0.018709,0.043840,2023-10-23 16:27:33,-0.010305,
,,451,03:45:00,03:45:00,-0.005000,2.0582,0.018750,0.043926,2023-10-23 16:28:03,-0.010291,
,,452,03:45:30,03:45:30,-0.005000,2.0555,0.018792,0.044011,2023-10-23 16:28:33,-0.010278,
,,453,03:46:00,03:46:00,-0.005000,2.0529,0.018834,0.044097,2023-10-23 16:29:03,-0.010265,
,,454,03:46:30,03:46:30,-0.005000,2.0502,0.018875,0.044182,2023-10-23 16:29:33,-0.010251,
,,455,03:47:00,03:47:00,-0.005000,2.0474,0.018917,0.044268,2023-10-23 16:30:03,-0.010237,
,,456,03:47:30,03:47:30,-0.005000,2.0445,0.018959,0.044353,2023-10-23 16:30:33,-0.010223,
,,457,03:48:00,03:48:00,-0.005000,2.0416,0.019000,0.044438,2023-10-23 16:31:03,-0.010208,
,,458,03:48:30,03:48:30,-0.005000,2.0386,0.019042,0.044523,2023-10-23 16:31:33,-0.010193,
,,459,03:49:00,03:49:00,-0.005000,2.0356,0.019084,0.044608,2023-10-23 16:32:03,-0.010178,
,,460,03:49:30,03:49:30,-0.005000,2.0329,0.019125,0.044693,2023-10-23 16:32:33,-0.010165,
,,461,03:50:00,03:50:00,-0.005000,2.0294,0.019167,0.044777,2023-10-23 16:33:03,-0.010147,
,,462,03:50:30,03:50:30,-0.005000,2.0264,0.019209,0.044862,2023-10-23 16:33:33,-0.010132,
,,463,03:51:00,03:51:00,-0.005000,2.0233,0.019250,0.044946,2023-10-23 16:34:03,-0.010117,
,,464,03:51:30,03:51:30,-0.005000,2.0221,0.019292,0.045031,2023-10-23 16:34:33,-0.010111,
,,465,03:52:00,03:52:00,-0.005000,2.0171,0.019334,0.045115,2023-10-23 16:35:03,-0.010086,
,,466,03:52:30,03:52:30,-0.005000,2.0138,0.019375,0.045199,2023-10-23 16:35:33,-0.010069,
,,467,03:53:00,03:53:00,-0.005000,2.0111,0.019417,0.045283,2023-10-23 16:36:03,-0.010056,
,,468,03:53:30,03:53:30,-0.005000,2.0074,0.019459,0.045366,2023-10-23 16:36:33,-0.010037,
,,469,03:54:00,03:54:00,-0.005000,2.0039,0.019500,0.045450,2023-10-23 16:37:03,-0.010020,
,,470,03:54:30,03:54:30,-0.005000,2.0013,0.019542,0.045533,2023-10-23 16:37:33,-0.010007,
,,471,03:55:00,03:55:00,-0.005000,1.9976,0.019584,0.045617,2023-10-23 16:38:03,-0.009988,
,,472,03:55:30,03:55:30,-0.005000,1.9936,0.019625,0.045700,2023-10-23 16:38:33,-0.009968,
,,473,03:56:00,03:56:00,-0.005000,1.9901,0.019667,0.045783,2023-10-23 16:39:03,-0.009951,
,,474,03:56:30,03:56:30,-0.005000,1.9865,0.019709,0.045866,2023-10-23 16:39:33,-0.009933,
,,475,03:57:00,03:57:00,-0.005000,1.9829,0.019750,0.045948,2023-10-23 16:40:03,-0.009915,
,,476,03:57:30,03:57:30,-0.005000,1.9793,0.019792,0.046031,2023-10-23 16:40:33,-0.009897,
,,477,03:58:00,03:58:00,-0.005000,1.9757,0.019834,0.046113,2023-10-23 16:41:03,-0.009879,
,,478,03:58:30,03:58:30,-0.005000,1.9719,0.019875,0.046195,2023-10-23 16:41:33,-0.009860,
,,479,03:59:00,03:59:00,-0.005000,1.9682,0.019917,0.046278,2023-10-23 16:42:03,-0.009841,
,,480,03:59:30,03:59:30,-0.005000,1.9646,0.019959,0.046359,2023-10-23 16:42:33,-0.009823,
,,481,04:00:00,04:00:00,-0.005000,1.9609,0.020000,0.046441,2023-10-23 16:43:03,-0.009805,
